id,line_number,letter,case_ending
115330,1183,ا,True
115334,1183,ة,True
115339,1183,د,True
115343,1183,ه,True
115347,1183,ك,True
115349,1183,ي,True
115353,1183,ب,True
115356,1183,ق,True
115362,1183,ع,True
115368,1183,ة,True
115370,1183,و,True
115375,1183,ة,True
115377,1183,ي,True
115379,1183,ل,True
115381,1183,ا,True
115386,1183,ف,True
115391,1183,ض,True
115393,1183,ه,True
115397,1183,ه,True
115400,1183,ن,True
115403,1183,ع,True
115411,1183,ة,True
115413,1183,ي,True
115421,1183,ة,True
115425,1183,ه,True
115429,1183,ي,True
115432,1183,ى,True
115439,1183,ة,True
115442,1183,خ,True
115446,1183,م,True
115449,1183,ه,True
115451,1183,و,True
115454,1183,ن,True
115459,1183,ا,True
115462,1183,ا,True
115465,1183,ر,True
115467,1183,م,True
115471,1183,ج,True
115474,1183,ى,True
115481,1183,ر,True
115483,1183,ه,True
115486,1183,و,True
115490,1183,ك,True
115494,1183,ا,True
115496,1183,ل,True
115498,1183,ا,True
115501,1183,ب,True
115508,1183,ر,True
115510,1183,ه,True
115516,1183,ي,True
115521,1183,ي,True
115522,1183,ا,True
115523,1183,ه,True
115529,1183,ي,True
115533,1183,ه,True
115539,1183,ى,True
115541,1183,ي,True
115546,1183,ه,True
115549,1183,ه,True
115551,1183,ي,True
115553,1183,ن,True
115560,1183,ئ,True
115561,1183,و,True
115565,1183,ه,True
115567,1183,ا,True
115573,1183,ه,True
115578,1183,ل,True
115584,1183,ى,True
115585,1183,و,True
115589,1183,ه,True
115591,1183,م,True
115596,1183,ه,True
115602,1183,ن,True
115604,1183,ي,True
115606,1183,م,True
115611,1183,ى,True
115618,1183,ي,True
115623,1183,ل,True
115625,1183,ن,True
115630,1183,ه,True
115636,1183,ن,True
115640,1183,ه,True
115645,1183,ر,True
115648,1183,ا,True
115650,1183,ي,True
115658,1183,ن,True
115660,1183,ي,True
115663,1183,ع,True
115671,1183,ة,True
115674,1183,ا,True
115676,1183,ي,True
115683,1183,ة,True
115690,1183,ي,True
115697,1183,ا,True
115699,1183,ي,True
115702,1183,ع,True
115710,1183,ة,True
115712,1183,ي,True
115720,1183,ة,True
115724,1183,ه,True
115727,1183,ه,True
115732,1183,ا,True
115739,1183,ة,True
115746,1183,ي,True
115750,1183,ه,True
115753,1183,ى,True
115759,1183,ف,True
115764,1183,ه,True
115766,1183,ي,True
115773,1183,ي,True
115779,1183,ه,True
115786,1183,ة,True
115789,1183,ل,True
115791,1183,م,True
115795,1183,م,True
115797,1183,ه,True
115802,1183,ض,True
115806,1183,ل,True
115809,1183,و,True
115812,1183,ن,True
115818,1183,ر,True
115820,1183,ي,True
115822,1183,ن,True
115827,1183,ن,True
115829,1183,ن,True
115835,1183,ة,True
115838,1183,ه,True
115844,1183,ر,True
115845,1183,ا,True
115846,1183,ه,True
115848,1183,ي,True
115851,1183,د,True
115855,1183,ه,True
115861,1183,ة,True
115864,1183,ا,True
115867,1183,ح,True
115869,1183,ه,True
115872,1184,ن,True
115876,1184,م,True
115878,1184,ن,True
115881,1184,ر,True
115887,1184,ر,True
115890,1184,ى,True
115899,1184,ة,True
115903,1184,ه,True
115905,1184,و,True
115909,1184,ل,True
115912,1184,د,True
115916,1184,ى,True
115922,1184,ه,True
115926,1185,ن,True
115930,1185,س,True
115935,1185,ب,True
115941,1185,ي,True
115943,1185,د,True
115946,1185,ا,True
115953,1185,ة,True
115956,1185,ى,True
115962,1185,ء,True
115965,1185,ى,True
115970,1185,ن,True
115978,1185,ر,True
115982,1185,ا,True
115986,1185,ب,True
115991,1185,ر,True
115995,1185,ي,True
116000,1185,ه,True
116003,1185,ى,True
116008,1185,ة,True
116014,1185,ة,True
116016,1185,ي,True
116019,1185,ر,True
116024,1185,ا,True
116028,1185,ت,True
116033,1185,ة,True
116038,1185,ء,True
116043,1185,ق,True
116049,1185,ط,True
116056,1185,ة,True
116058,1185,ن,True
116062,1185,ن,True
116068,1185,س,True
116071,1186,ي,True
116078,1186,ء,True
116081,1186,د,True
116089,1186,ة,True
116098,1186,ة,True
116101,1186,ل,True
116104,1186,ض,True
116111,1186,ء,True
116114,1187,ن,True
116118,1187,ت,True
116123,1187,م,True
116128,1187,ق,True
116132,1187,ل,True
116137,1187,ل,True
116141,1187,م,True
116148,1187,ء,True
116152,1188,ث,True
116158,1188,ث,True
116160,1188,ن,True
116163,1188,س,True
116166,1188,ه,True
116169,1188,ح,True
116178,1188,ة,True
116180,1188,ي,True
116184,1188,ن,True
116187,1188,ر,True
116189,1188,ن,True
116195,1188,ب,True
116199,1188,ر,True
116205,1188,ا,True
116210,1188,ر,True
116212,1188,ن,True
116217,1188,ي,True
116220,1188,ى,True
116224,1188,ه,True
116228,1188,ه,True
116232,1188,م,True
116238,1188,ا,True
116241,1188,ل,True
116243,1188,ن,True
116248,1188,ا,True
116255,1188,ا,True
116260,1189,ق,True
116264,1189,ة,True
116266,1189,م,True
116269,1189,ل,True
116271,1189,ا,True
116275,1189,ف,True
116277,1189,ه,True
116281,1189,ة,True
116284,1190,ن,True
116288,1190,ة,True
116295,1190,ل,True
116298,1190,ل,True
116305,1190,ي,True
116307,1190,ي,True
116313,1190,ه,True
116315,1190,ي,True
116322,1190,ة,True
116328,1190,م,True
116331,1190,ر,True
116335,1190,ا,True
116342,1190,ل,True
116345,1190,ه,True
116350,1190,ل,True
116352,1190,ن,True
116356,1190,ل,True
116359,1190,ى,True
116364,1190,ع,True
116371,1190,ة,True
116377,1190,ل,True
116379,1190,ن,True
116383,1190,ل,True
116386,1190,ى,True
116388,1190,ل,True
116392,1190,د,True
116396,1190,م,True
116399,1190,ا,True
116404,1190,ه,True
116406,1190,ا,True
116410,1190,ر,True
116413,1190,ص,True
116415,1190,ه,True
116417,1190,ل,True
116422,1190,د,True
116427,1190,ه,True
116432,1190,ي,True
116435,1190,ى,True
116439,1190,ه,True
116443,1190,ه,True
116447,1190,م,True
116450,1190,ا,True
116453,1191,ن,True
116456,1191,ل,True
116459,1191,د,True
116461,1191,ن,True
116464,1191,ف,True
116468,1191,ه,True
116473,1191,ه,True
116476,1191,ن,True
116479,1191,ك,True
116482,1191,ه,True
116487,1192,ة,True
116489,1192,ن,True
116493,1192,ى,True
116496,1192,ي,True
116501,1192,ي,True
116507,1193,م,True
116512,1193,ا,True
116515,1193,ى,True
116518,1193,ه,True
116522,1193,ة,True
116529,1193,ه,True
116532,1194,ا,True
116535,1194,ف,True
116541,1194,ن,True
116545,1194,م,True
116547,1194,ي,True
116553,1194,ل,True
116556,1194,ى,True
116559,1194,ه,True
116564,1194,ب,True
116570,1194,ب,True
116573,1194,د,True
116578,1194,ت,True
116583,1194,ة,True
116590,1194,ق,True
116595,1194,ي,True
116602,1194,ا,True
116607,1194,ف,True
116610,1194,ى,True
116616,1194,ا,True
116621,1194,ل,True
116628,1194,ل,True
116637,1194,ي,True
116641,1194,ل,True
116646,1194,ل,True
116653,1194,ل,True
116662,1194,ي,True
116667,1194,ة,True
116671,1194,ة,True
116673,1194,ي,True
116678,1194,ت,True
116683,1194,ة,True
116690,1194,ق,True
116695,1194,ي,True
116701,1194,ر,True
116706,1194,م,True
116711,1194,ت,True
116718,1194,ل,True
116726,1194,ة,True
116732,1194,ا,True
116737,1194,ي,True
116739,1194,ا,True
116745,1194,ع,True
116750,1194,ب,True
116757,1194,ل,True
116766,1194,ء,True
116770,1194,ا,True
116776,1194,ك,True
116781,1194,ر,True
116789,1194,م,True
116797,1194,م,True
116800,1195,ا,True
116803,1195,ن,True
116805,1195,ر,True
116807,1195,ن,True
116811,1195,ح,True
116816,1195,ر,True
116820,1196,ع,True
116828,1196,ة,True
116831,1196,ن,True
116837,1196,م,True
116844,1196,ل,True
116848,1197,ل,True
116851,1197,ض,True
116858,1197,ء,True
116860,1197,م,True
116863,1197,ش,True
116866,1197,ش,True
116868,1197,ر,True
116870,1197,ن,True
116873,1197,ش,True
116876,1198,ا,True
116880,1198,د,True
116883,1198,ا,True
116888,1198,د,True
116895,1198,ه,True
116897,1198,ي,True
116903,1198,ء,True
116908,1199,ا,True
116910,1199,ن,True
116917,1199,ح,True
116919,1199,م,True
116926,1199,ف,True
116928,1199,ي,True
116935,1199,ا,True
116938,1199,ى,True
116942,1199,ل,True
116949,1199,ن,True
116951,1199,ن,True
116956,1199,ز,True
116958,1199,و,True
116963,1199,ر,True
116969,1200,ا,True
116973,1200,ع,True
116976,1200,ى,True
116979,1200,ء,True
116981,1200,م,True
116985,1200,ه,True
116988,1200,ل,True
116992,1200,ه,True
116995,1200,ن,True
117000,1200,ه,True
117004,1200,ه,True
117008,1200,ت,True
117014,1200,ل,True
117019,1200,ع,True
117026,1200,ة,True
117030,1200,ه,True
117035,1200,ة,True
117039,1200,ن,True
117042,1200,س,True
117046,1200,ض,True
117049,1200,ه,True
117053,1200,ج,True
117057,1200,ك,True
117059,1200,ا,True
117062,1200,ا,True
117065,1200,س,True
117071,1200,ع,True
117077,1200,ع,True
117081,1200,ض,True
117086,1200,ن,True
117090,1200,ف,True
117093,1200,و,True
117096,1200,ل,True
117103,1200,ن,True
117109,1200,ن,True
117111,1200,ع,True
117118,1200,ن,True
117121,1200,ي,True
117127,1200,ع,True
117129,1200,م,True
117132,1200,ر,True
117138,1200,ا,True
117142,1200,ه,True
117145,1200,ا,True
117149,1200,ل,True
117155,1200,ذ,True
117159,1200,ا,True
117162,1200,و,True
117165,1200,ع,True
117168,1200,ه,True
117170,1200,م,True
117176,1200,ا,True
117178,1200,م,True
117181,1200,د,True
117186,1200,ن,True
117189,1200,ا,True
117192,1200,ا,True
117195,1200,ع,True
117198,1200,ه,True
117200,1200,و,True
117202,1200,ن,True
117207,1200,ي,True
117211,1200,ط,True
117217,1200,ر,True
117223,1200,ع,True
117225,1200,و,True
117229,1200,ا,True
117231,1200,م,True
117234,1200,خ,True
117237,1200,ن,True
117240,1200,ط,True
117247,1200,ي,True
117251,1200,ه,True
117255,1200,خ,True
117258,1200,ل,True
117263,1200,ن,True
117267,1200,ب,True
117271,1200,ا,True
117276,1200,ه,True
117278,1200,و,True
117281,1200,ط,True
117286,1200,ه,True
117290,1200,ن,True
117296,1200,ا,True
117298,1200,ه,True
117303,1201,ا,True
117307,1201,ت,True
117310,1201,ه,True
117315,1201,ا,True
117318,1201,ن,True
117320,1201,ن,True
117323,1201,ر,True
117326,1202,ا,True
117330,1202,ى,True
117337,1202,ق,True
117340,1202,ى,True
117346,1202,ل,True
117349,1202,ا,True
117353,1202,ر,True
117357,1202,ا,True
117360,1202,ى,True
117366,1202,ل,True
117371,1203,ا,True
117375,1203,د,True
117377,1203,ن,True
117382,1203,ن,True
117388,1203,ا,True
117395,1203,ي,True
117397,1203,ن,True
117401,1203,م,True
117403,1203,ن,True
117409,1203,ة,True
117412,1203,ي,True
117415,1203,ز,True
117417,1203,ن,True
117421,1203,ه,True
117424,1203,ل,True
117428,1203,ت,True
117432,1203,ل,True
117436,1203,ه,True
117439,1203,ى,True
117443,1203,ه,True
117447,1203,ه,True
117451,1203,م,True
117455,1203,ل,True
117457,1203,ي,True
117462,1203,ة,True
117465,1203,ر,True
117470,1203,ن,True
117474,1203,ر,True
117479,1203,ء,True
117483,1203,ر,True
117488,1203,ل,True
117492,1203,ر,True
117497,1203,ر,True
117499,1203,م,True
117503,1203,ق,True
117510,1203,ر,True
117514,1203,ا,True
117518,1203,ه,True
117521,1204,م,True
117524,1204,ن,True
117527,1204,د,True
117535,1204,ن,True
117539,1204,ى,True
117542,1204,ا,True
117547,1204,ر,True
117551,1204,ا,True
117555,1205,ق,True
117560,1205,ق,True
117564,1205,ا,True
117567,1205,ق,True
117571,1205,ر,True
117573,1206,م,True
117575,1206,ي,True
117578,1206,ل,True
117580,1206,م,True
117585,1206,ا,True
117590,1206,ت,True
117596,1206,ة,True
117599,1206,ل,True
117604,1206,ا,True
117608,1206,د,True
117611,1207,ت,True
117613,1207,ن,True
117618,1207,ي,True
117621,1207,ن,True
117623,1207,ن,True
117626,1207,ل,True
117629,1207,ل,True
117634,1207,م,True
117638,1207,ن,True
117640,1207,م,True
117643,1207,ن,True
117648,1207,ا,True
117653,1207,ا,True
117658,1207,ن,True
117661,1207,ت,True
117663,1207,ا,True
117667,1207,ف,True
117671,1207,ك,True
117679,1207,ا,True
117685,1207,ت,True
117690,1207,ب,True
117695,1207,ت,True
117699,1207,ك,True
117703,1207,ي,True
117706,1207,ل,True
117714,1207,ن,True
117719,1207,ت,True
117726,1207,ة,True
117728,1207,د,True
117733,1207,ت,True
117736,1207,ا,True
117741,1207,ي,True
117747,1207,ة,True
117750,1207,ا,True
117755,1207,س,True
117763,1207,ن,True
117766,1207,ي,True
117775,1207,م,True
117782,1207,ن,True
117788,1207,ن,True
117790,1207,ن,True
117795,1207,ا,True
117797,1207,ا,True
117803,1207,ن,True
117807,1207,ي,True
117810,1207,ن,True
117815,1207,ي,True
117818,1207,ك,True
117822,1207,ل,True
117824,1207,ا,True
117827,1207,ه,True
117833,1207,ة,True
117840,1207,ة,True
117845,1208,ل,True
117847,1208,ن,True
117851,1208,م,True
117858,1208,ة,True
117864,1208,ا,True
117872,1208,ة,True
117874,1208,ي,True
117877,1208,ه,True
117881,1209,ه,True
117885,1209,ة,True
117889,1209,ة,True
117891,1209,ن,True
117896,1209,أ,True
117900,1209,ر,True
117901,1209,ا,True
117902,1209,ه,True
117907,1210,ة,True
117914,1210,ظ,True
117918,1210,ا,True
117923,1210,ة,True
117930,1210,ظ,True
117935,1210,ن,True
117941,1210,ة,True
117945,1210,ه,True
117948,1211,ى,True
117956,1211,ة,True
117960,1211,غ,True
117965,1211,ا,True
117968,1211,ا,True
117972,1212,ه,True
117978,1212,م,True
117981,1212,ى,True
117984,1212,ل,True
117987,1212,د,True
117991,1212,ى,True
117994,1212,ى,True
117997,1212,ل,True
118000,1212,ن,True
118006,1212,ا,True
118011,1213,ة,True
118015,1213,ن,True
118021,1213,ب,True
118026,1213,ة,True
118028,1213,ن,True
118031,1213,ر,True
118036,1213,د,True
118044,1213,ن,True
118048,1214,ل,True
118051,1214,ض,True
118058,1214,ء,True
118060,1214,ن,True
118064,1214,ل,True
118068,1214,ه,True
118072,1215,ر,True
118075,1215,ا,True
118081,1215,ل,True
118084,1215,ف,True
118089,1215,ث,True
118093,1215,ع,True
118100,1215,ي,True
118102,1215,ن,True
118107,1215,ب,True
118111,1215,ي,True
118114,1215,ل,True
118119,1215,م,True
118124,1215,ن,True
118132,1215,ن,True
118139,1215,ة,True
118143,1215,ل,True
118147,1215,ر,True
118152,1215,ا,True
118155,1215,م,True
118161,1215,ن,True
118165,1215,ه,True
118168,1215,م,True
118174,1215,ن,True
118177,1215,م,True
118183,1215,ن,True
118187,1215,ه,True
118190,1215,م,True
118196,1215,ن,True
118200,1215,ب,True
118207,1215,خ,True
118214,1215,ك,True
118217,1215,ن,True
118225,1215,ن,True
118228,1215,د,True
118232,1215,ت,True
118238,1215,ن,True
118245,1215,ن,True
118250,1215,ا,True
118253,1215,ت,True
118256,1215,م,True
118260,1215,ا,True
118262,1215,ن,True
118268,1215,ة,True
118274,1215,ن,True
118283,1215,ة,True
118289,1215,ا,True
118295,1215,ى,True
118306,1215,ن,True
118309,1215,ى,True
118312,1215,ك,True
118319,1215,ة,True
118322,1215,ت,True
118328,1215,ب,True
118332,1215,ة,True
118337,1215,م,True
118339,1215,ي,True
118344,1215,ة,True
118349,1215,ب,True
118357,1215,ة,True
118363,1215,ى,True
118365,1216,و,True
118368,1216,د,True
118371,1216,ص,True
118376,1216,ف,True
118380,1216,ل,True
118383,1216,د,True
118388,1216,ف,True
118392,1216,ه,True
118394,1216,ي,True
118399,1216,ض,True
118404,1216,ل,True
118408,1216,ه,True
118412,1216,ة,True
118419,1216,ر,True
118422,1216,ا,True
118424,1216,ن,True
118428,1216,ض,True
118434,1216,ل,True
118439,1216,ة,True
118444,1216,ه,True
118449,1216,ز,True
118452,1216,ى,True
118458,1216,ح,True
118461,1216,ن,True
118464,1216,ر,True
118466,1216,ي,True
118472,1216,ل,True
118476,1216,ه,True
118480,1216,س,True
118484,1216,ة,True
118490,1216,ف,True
118493,1216,ل,True
118495,1216,ي,True
118498,1216,د,True
118503,1216,ف,True
118507,1216,ض,True
118513,1216,ل,True
118518,1216,ه,True
118522,1216,ه,True
118527,1216,ع,True
118531,1216,ا,True
118534,1216,ا,True
118536,1216,ن,True
118540,1216,ن,True
118545,1216,ض,True
118550,1216,ة,True
118556,1216,ل,True
118560,1216,ي,True
118563,1216,د,True
118568,1216,ف,True
118572,1216,ا,True
118574,1216,ن,True
118578,1216,ت,True
118582,1216,ا,True
118586,1216,ف,True
118588,1216,ك,True
118594,1216,ا,True
118598,1216,ا,True
118602,1216,ه,True
118607,1216,ه,True
118610,1216,ل,True
118612,1216,ن,True
118616,1216,ض,True
118621,1216,ك,True
118627,1216,ض,True
118631,1216,م,True
118635,1216,ب,True
118638,1216,ا,True
118641,1216,ر,True
118643,1216,ي,True
118646,1216,ك,True
118649,1216,ا,True
118653,1216,ح,True
118658,1216,ل,True
118660,1216,ن,True
118664,1216,ف,True
118666,1216,م,True
118670,1216,ل,True
118672,1216,ن,True
118676,1216,ض,True
118678,1216,ه,True
118682,1216,ن,True
118686,1216,ل,True
118688,1216,ن,True
118692,1216,ف,True
118694,1216,ه,True
118699,1216,ض,True
118701,1216,ه,True
118707,1217,ة,True
118709,1217,ا,True
118714,1217,ن,True
118718,1217,ا,True
118722,1218,ا,True
118726,1218,ك,True
118729,1218,ن,True
118732,1218,ن,True
118737,1218,ا,True
118740,1218,خ,True
118742,1218,خ,True
118746,1219,ا,True
118750,1219,ر,True
118752,1219,ا,True
118754,1219,و,True
118757,1219,ف,True
118760,1219,ه,True
118762,1219,ن,True
118764,1219,م,True
118768,1219,ه,True
118771,1219,ه,True
118773,1219,ا,True
118778,1219,ه,True
118781,1219,ا,True
118783,1219,ن,True
118787,1219,م,True
118794,1219,ة,True
118798,1219,ك,True
118804,1219,ى,True
118806,1219,ن,True
118811,1219,ا,True
118813,1219,ا,True
118816,1219,ث,True
118819,1219,ن,True
118825,1219,ى,True
118827,1219,ن,True
118829,1219,م,True
118834,1219,ي,True
118840,1219,ك,True
118843,1219,ا,True
118848,1219,ك,True
118851,1219,ا,True
118853,1219,ن,True
118857,1219,م,True
118864,1219,ة,True
118867,1219,و,True
118870,1219,ن,True
118872,1219,م,True
118876,1219,ح,True
118883,1219,ن,True
118885,1219,ي,True
118890,1219,ه,True
118893,1219,ن,True
118898,1219,ة,True
118903,1219,ل,True
118906,1219,ل,True
118910,1219,ه,True
118913,1219,ا,True
118915,1219,و,True
118918,1219,ن,True
118920,1219,ي,True
118923,1219,ك,True
118928,1219,ة,True
118931,1219,م,True
118937,1219,ه,True
118940,1219,ى,True
118945,1219,ه,True
118948,1219,ث,True
118955,1219,ع,True
118957,1219,و,True
118959,1219,و,True
118964,1219,ه,True
118967,1219,د,True
118973,1219,ن,True
118976,1219,ن,True
118978,1219,ا,True
118982,1219,ه,True
118985,1219,ن,True
118988,1219,ت,True
118996,1219,ع,True
119003,1219,ف,True
119007,1219,ه,True
119009,1219,م,True
119013,1219,ل,True
119016,1219,ل,True
119022,1219,ن,True
119027,1219,ل,True
119030,1219,ا,True
119034,1219,ب,True
119037,1219,ا,True
119040,1219,ع,True
119046,1219,ل,True
119049,1219,ه,True
119053,1219,ا,True
119056,1219,و,True
119058,1219,ن,True
119062,1219,ا,True
119065,1219,ف,True
119068,1219,ى,True
119072,1219,ر,True
119077,1219,ي,True
119080,1219,ه,True
119084,1219,ا,True
119089,1219,د,True
119092,1219,ر,True
119098,1219,م,True
119102,1219,ه,True
119104,1219,ي,True
119109,1219,ذ,True
119113,1219,ف,True
119120,1219,ق,True
119123,1219,ه,True
119125,1219,ا,True
119129,1219,ذ,True
119132,1219,د,True
119134,1219,ن,True
119140,1219,ر,True
119144,1219,ه,True
119148,1219,ف,True
119154,1219,ر,True
119157,1219,ه,True
119159,1219,ا,True
119164,1219,ه,True
119168,1219,ا,True
119172,1219,ك,True
119177,1219,ذ,True
119180,1219,ه,True
119183,1219,و,True
119186,1219,م,True
119191,1219,ث,True
119194,1219,ن,True
119200,1219,ى,True
119202,1219,ن,True
119206,1219,ت,True
119209,1219,ك,True
119212,1219,ا,True
119216,1219,ذ,True
119219,1219,د,True
119223,1219,ي,True
119227,1219,ا,True
119230,1219,ه,True
119233,1219,ث,True
119235,1219,ا,True
119238,1219,ة,True
119240,1219,ه,True
119244,1219,ا,True
119247,1219,ل,True
119255,1219,ا,True
119259,1219,ه,True
119262,1219,و,True
119268,1219,ا,True
119271,1219,د,True
119274,1219,ن,True
119277,1219,ى,True
119280,1219,ن,True
119286,1219,ا,True
119289,1219,ه,True
119295,1219,ل,True
119299,1219,ه,True
119302,1219,ن,True
119305,1219,م,True
119307,1219,ي,True
119310,1219,ل,True
119312,1219,و,True
119317,1219,د,True
119321,1219,ه,True
119325,1219,ى,True
119330,1219,ل,True
119334,1219,ه,True
119338,1219,ث,True
119340,1219,ي,True
119342,1219,و,True
119345,1219,ت,True
119352,1219,ة,True
119355,1219,ى,True
119361,1219,ه,True
119364,1219,ى,True
119366,1219,ا,True
119368,1219,ر,True
119371,1219,و,True
119373,1219,م,True
119376,1219,و,True
119379,1219,ك,True
119381,1219,م,True
119385,1219,ث,True
119388,1219,ا,True
119394,1219,س,True
119397,1219,و,True
119401,1219,ل,True
119406,1219,ت,True
119410,1219,ن,True
119412,1219,ا,True
119416,1219,ن,True
119422,1219,ء,True
119425,1219,ه,True
119428,1219,ه,True
119432,1219,ه,True
119436,1219,ى,True
119438,1219,ن,True
119443,1219,ه,True
119446,1219,و,True
119451,1219,ا,True
119455,1220,ل,True
119458,1220,ض,True
119465,1220,ء,True
119469,1220,ا,True
119473,1220,ت,True
119478,1220,ى,True
119484,1220,ه,True
119492,1220,ة,True
119495,1221,ي,True
119499,1221,ب,True
119506,1221,س,True
119510,1221,ا,True
119512,1221,ن,True
119517,1221,ع,True
119520,1221,ة,True
119522,1221,و,True
119526,1221,ا,True
119528,1221,م,True
119532,1221,س,True
119536,1221,د,True
119542,1221,ع,True
119547,1221,ة,True
119549,1221,د,True
119553,1221,ت,True
119559,1221,م,True
119561,1221,د,True
119567,1221,ت,True
119570,1221,ه,True
119573,1221,ذ,True
119580,1221,ت,True
119588,1221,ا,True
119593,1221,ا,True
119597,1221,ب,True
119601,1221,ا,True
119603,1221,ا,True
119606,1221,ن,True
119608,1221,ن,True
119611,1221,ة,True
119613,1221,و,True
119616,1221,ف,True
119619,1221,ه,True
119621,1221,و,True
119624,1221,ن,True
119628,1221,ه,True
119631,1221,ل,True
119634,1221,ك,True
119641,1221,ع,True
119646,1221,ك,True
119651,1221,ل,True
119655,1221,ى,True
119661,1221,ا,True
119664,1221,ي,True
119670,1221,ة,True
119673,1221,ا,True
119675,1221,ن,True
119679,1221,ن,True
119682,1221,ى,True
119687,1221,م,True
119690,1221,ف,True
119692,1221,د,True
119694,1221,م,True
119697,1221,م,True
119703,1221,ء,True
119705,1221,و,True
119707,1221,ي,True
119712,1221,ل,True
119715,1221,ر,True
119717,1221,د,True
119720,1221,ر,True
119727,1221,ه,True
119731,1221,س,True
119737,1221,ة,True
119739,1222,ا,True
119744,1222,ا,True
119746,1222,ن,True
119753,1222,ه,True
119760,1222,ر,True
119766,1222,ل,True
119772,1222,ع,True
119775,1222,ه,True
119778,1223,ر,True
119782,1223,ن,True
119784,1223,ي,True
119788,1223,ر,True
119793,1223,ة,True
119797,1224,ع,True
119801,1224,م,True
119806,1224,ع,True
119813,1224,ء,True
119819,1224,ا,True
119826,1224,ا,True
119831,1225,ح,True
119834,1225,ه,True
119842,1225,ا,True
119845,1225,ن,True
119849,1225,ا,True
119851,1225,ا,True
119856,1225,د,True
119864,1226,ا,True
119867,1226,ى,True
119874,1226,ت,True
119882,1226,ن,True
119885,1226,ن,True
119890,1227,م,True
119896,1227,ب,True
119901,1227,د,True
119904,1227,ن,True
119908,1227,د,True
119911,1228,ن,True
119915,1228,ى,True
119921,1228,ه,True
119924,1228,و,True
119928,1228,د,True
119933,1228,ذ,True
119938,1228,ر,True
119942,1229,ل,True
119946,1229,د,True
119948,1229,ن,True
119952,1229,ف,True
119957,1229,ل,True
119964,1229,ر,True
119968,1229,ر,True
119973,1229,ر,True
119980,1230,ة,True
119983,1230,و,True
119985,1230,ن,True
119989,1230,ة,True
119991,1230,ا,True
119994,1230,ل,True
119996,1230,ا,True
119999,1230,ل,True
120005,1230,ة,True
120008,1230,ي,True
120012,1230,ه,True
120016,1230,ا,True
120019,1230,ر,True
120024,1230,ه,True
120027,1230,ا,True
120030,1230,ن,True
120038,1230,ن,True
120041,1230,ه,True
120044,1230,ج,True
120048,1231,ه,True
120051,1231,ى,True
120055,1231,غ,True
120059,1231,ه,True
120065,1231,ه,True
120071,1231,ع,True
120075,1232,ع,True
120078,1232,ت,True
120082,1232,ر,True
120085,1232,ا,True
120093,1232,ة,True
120100,1232,ء,True
120104,1232,ا,True
120107,1232,د,True
120111,1232,ك,True
120117,1233,ة,True
120125,1233,ة,True
120128,1233,ة,True
120131,1233,ى,True
120133,1233,ن,True
120135,1233,ذ,True
120139,1233,ا,True
120143,1234,ه,True
120147,1234,ل,True
120150,1234,و,True
120158,1234,ة,True
120159,1234,ا,True
120163,1234,ن,True
120168,1234,ت,True
120170,1234,ي,True
120173,1234,ظ,True
120176,1234,ا,True
120179,1234,س,True
120183,1235,ا,True
120190,1235,ع,True
120193,1235,ا,True
120198,1235,ط,True
120204,1235,ا,True
120206,1235,ي,True
120212,1235,ة,True
120214,1235,ن,True
120217,1235,ف,True
120222,1235,ة,True
120229,1235,ا,True
120235,1235,ة,True
120239,1235,م,True
120245,1235,ه,True
120247,1235,ي,True
120254,1235,ف,True
120262,1235,ب,True
120269,1235,ا,True
120276,1235,ل,True
120279,1235,ه,True
120282,1235,ل,True
120286,1235,د,True
120289,1235,ا,True
120293,1235,ه,True
120295,1235,م,True
120298,1235,ب,True
120300,1235,ا,True
120305,1235,ي,True
120307,1235,ن,True
120311,1235,ل,True
120313,1235,ه,True
120315,1235,د,True
120320,1235,ك,True
120322,1235,ل,True
120328,1235,ر,True
120332,1235,ه,True
120335,1235,ن,True
120338,1235,ه,True
120343,1235,ء,True
120348,1235,ا,True
120352,1235,ا,True
120358,1235,ه,True
120362,1235,ي,True
120366,1235,ظ,True
120370,1235,م,True
120374,1235,ة,True
120381,1235,ة,True
120383,1235,ن,True
120390,1235,ل,True
120393,1235,ن,True
120396,1235,ذ,True
120402,1235,ص,True
120404,1235,ي,True
120410,1235,ا,True
120412,1235,ن,True
120419,1235,ب,True
120423,1235,ل,True
120426,1235,ا,True
120429,1235,ق,True
120432,1235,ا,True
120437,1235,ه,True
120440,1235,ن,True
120443,1235,د,True
120447,1235,ر,True
120449,1236,ل,True
120452,1236,ا,True
120456,1236,م,True
120464,1236,م,True
120470,1236,ي,True
120472,1236,ن,True
120475,1236,و,True
120479,1236,ف,True
120485,1236,ب,True
120493,1236,ي,True
120495,1236,ي,True
120503,1236,ت,True
120509,1236,ع,True
120512,1236,ى,True
120518,1236,ب,True
120520,1236,م,True
120526,1236,ا,True
120529,1236,ا,True
120533,1236,ه,True
120535,1236,ن,True
120539,1236,ر,True
120547,1236,ت,True
120551,1236,س,True
120559,1236,ت,True
120566,1236,ة,True
120570,1236,ة,True
120576,1236,ب,True
120578,1236,ا,True
120584,1236,ة,True
120589,1236,ف,True
120592,1236,ا,True
120596,1236,ي,True
120604,1236,د,True
120607,1236,ى,True
120612,1236,ة,True
120617,1236,ة,True
120624,1236,ة,True
120626,1236,ي,True
120631,1236,ق,True
120639,1236,ت,True
120647,1236,ة,True
